3354,4.118,1413093555,user_group-3,0.019448,,{'response_time_query': 0.01940298080444336, 'response_time_insert': 0.02267003059387207}
3355,4.119,1413093555,user_group-6,0.018873,,{'response_time_query': 0.01883101463317871, 'response_time_insert': 0.02334904670715332}
3356,4.120,1413093555,user_group-7,0.019680,,{'response_time_query': 0.019635915756225586, 'response_time_insert': 0.017652034759521484}
3357,4.121,1413093555,user_group-8,0.019818,,{'response_time_query': 0.01977705955505371, 'response_time_insert': 0.02080512046813965}
3358,4.123,1413093555,user_group-5,0.021100,,{'response_time_query': 0.021057844161987305, 'response_time_insert': 0.021630048751831055}
3359,4.124,1413093555,user_group-7,0.020650,,{'response_time_query': 0.02059483528137207, 'response_time_insert': 0.0233919620513916}
3360,4.125,1413093555,user_group-6,0.020735,,{'response_time_query': 0.020685911178588867, 'response_time_insert': 0.02274298667907715}
3361,4.127,1413093555,user_group-1,0.021719,,{'response_time_query': 0.02167201042175293, 'response_time_insert': 0.020823001861572266}
3362,4.128,1413093555,user_group-9,0.022365,,{'response_time_query': 0.02232193946838379, 'response_time_insert': 0.024267911911010742}
3363,4.130,1413093555,user_group-4,0.023386,,{'response_time_query': 0.023341894149780273, 'response_time_insert': 0.021735191345214844}
3364,4.131,1413093555,user_group-2,0.023618,,{'response_time_query': 0.023567914962768555, 'response_time_insert': 0.022619962692260742}
3365,4.131,1413093555,user_group-5,0.023723,,{'response_time_query': 0.023669004440307617, 'response_time_insert': 0.02200007438659668}
3366,4.132,1413093555,user_group-10,0.022653,,{'response_time_query': 0.022598981857299805, 'response_time_insert': 0.02325296401977539}
3367,4.133,1413093555,user_group-3,0.022561,,{'response_time_query': 0.022512197494506836, 'response_time_insert': 0.021873950958251953}
3368,4.135,1413093555,user_group-4,0.022814,,{'response_time_query': 0.02276897430419922, 'response_time_insert': 0.023723840713500977}
3369,4.136,1413093555,user_group-2,0.025530,,{'response_time_query': 0.0254819393157959, 'response_time_insert': 0.021171092987060547}
3370,4.137,1413093555,user_group-1,0.023719,,{'response_time_query': 0.023665904998779297, 'response_time_insert': 0.021713972091674805}
3371,4.137,1413093555,user_group-9,0.022201,,{'response_time_query': 0.022147178649902344, 'response_time_insert': 0.022691011428833008}
3372,4.139,1413093555,user_group-8,0.022954,,{'response_time_query': 0.022914886474609375, 'response_time_insert': 0.023298025131225586}
3373,4.139,1413093555,user_group-3,0.021552,,{'response_time_query': 0.021513938903808594, 'response_time_insert': 0.02267003059387207}
3374,4.141,1413093555,user_group-10,0.024484,,{'response_time_query': 0.024438858032226562, 'response_time_insert': 0.01882791519165039}
3375,4.143,1413093555,user_group-6,0.023890,,{'response_time_query': 0.023844003677368164, 'response_time_insert': 0.02334904670715332}
3376,4.144,1413093555,user_group-7,0.024004,,{'response_time_query': 0.023945093154907227, 'response_time_insert': 0.017652034759521484}
3377,4.144,1413093555,user_group-8,0.022762,,{'response_time_query': 0.02271103858947754, 'response_time_insert': 0.02080512046813965}
3378,4.145,1413093555,user_group-5,0.022026,,{'response_time_query': 0.021986007690429688, 'response_time_insert': 0.021630048751831055}
3379,4.146,1413093555,user_group-7,0.021981,,{'response_time_query': 0.021938085556030273, 'response_time_insert': 0.0233919620513916}
3380,4.147,1413093555,user_group-6,0.022077,,{'response_time_query': 0.0220339298248291, 'response_time_insert': 0.02274298667907715}
3381,4.149,1413093555,user_group-1,0.022021,,{'response_time_query': 0.021972179412841797, 'response_time_insert': 0.020823001861572266}
3382,4.149,1413093555,user_group-9,0.021050,,{'response_time_query': 0.02099895477294922, 'response_time_insert': 0.024267911911010742}
3383,4.151,1413093555,user_group-4,0.020751,,{'response_time_query': 0.020699024200439453, 'response_time_insert': 0.021735191345214844}
3384,4.152,1413093555,user_group-2,0.020804,,{'response_time_query': 0.020763874053955078, 'response_time_insert': 0.022619962692260742}
3385,4.154,1413093555,user_group-5,0.022123,,{'response_time_query': 0.02207183837890625, 'response_time_insert': 0.02200007438659668}
3386,4.154,1413093555,user_group-10,0.021596,,{'response_time_query': 0.02154684066772461, 'response_time_insert': 0.02325296401977539}
3387,4.154,1413093555,user_group-3,0.020984,,{'response_time_query': 0.020910978317260742, 'response_time_insert': 0.021873950958251953}
3388,4.156,1413093555,user_group-4,0.020548,,{'response_time_query': 0.020501136779785156, 'response_time_insert': 0.023723840713500977}
3389,4.158,1413093555,user_group-2,0.021251,,{'response_time_query': 0.021209001541137695, 'response_time_insert': 0.021171092987060547}
3390,4.158,1413093555,user_group-9,0.020412,,{'response_time_query': 0.020370006561279297, 'response_time_insert': 0.022691011428833008}
3391,4.160,1413093555,user_group-1,0.022650,,{'response_time_query': 0.022609949111938477, 'response_time_insert': 0.021713972091674805}
3392,4.162,1413093555,user_group-8,0.023055,,{'response_time_query': 0.023003816604614258, 'response_time_insert': 0.023298025131225586}
3393,4.162,1413093555,user_group-3,0.022424,,{'response_time_query': 0.022359132766723633, 'response_time_insert': 0.02267003059387207}
3394,4.163,1413093555,user_group-10,0.021479,,{'response_time_query': 0.021435022354125977, 'response_time_insert': 0.01882791519165039}
3395,4.165,1413093555,user_group-6,0.022265,,{'response_time_query': 0.022212982177734375, 'response_time_insert': 0.02334904670715332}
3396,4.166,1413093555,user_group-8,0.021683,,{'response_time_query': 0.021620988845825195, 'response_time_insert': 0.02080512046813965}
3397,4.167,1413093555,user_group-7,0.022932,,{'response_time_query': 0.02287888526916504, 'response_time_insert': 0.017652034759521484}
3398,4.168,1413093555,user_group-5,0.022276,,{'response_time_query': 0.022222042083740234, 'response_time_insert': 0.021630048751831055}
3399,4.169,1413093555,user_group-6,0.022111,,{'response_time_query': 0.022060155868530273, 'response_time_insert': 0.02274298667907715}
3400,4.170,1413093555,user_group-7,0.023458,,{'response_time_query': 0.023401975631713867, 'response_time_insert': 0.0233919620513916}
3401,4.170,1413093555,user_group-9,0.021255,,{'response_time_query': 0.021209001541137695, 'response_time_insert': 0.024267911911010742}
3402,4.172,1413093555,user_group-1,0.022566,,{'response_time_query': 0.02251410484313965, 'response_time_insert': 0.020823001861572266}
3403,4.172,1413093555,user_group-4,0.021678,,{'response_time_query': 0.02162790298461914, 'response_time_insert': 0.021735191345214844}
3404,4.173,1413093555,user_group-2,0.021645,,{'response_time_query': 0.02159905433654785, 'response_time_insert': 0.022619962692260742}
3405,4.175,1413093555,user_group-5,0.021502,,{'response_time_query': 0.021455049514770508, 'response_time_insert': 0.02200007438659668}
3406,4.175,1413093555,user_group-10,0.021596,,{'response_time_query': 0.021552085876464844, 'response_time_insert': 0.02325296401977539}
3407,4.177,1413093555,user_group-3,0.022277,,{'response_time_query': 0.022211074829101562, 'response_time_insert': 0.021873950958251953}
3408,4.177,1413093555,user_group-4,0.021473,,{'response_time_query': 0.021429777145385742, 'response_time_insert': 0.023723840713500977}
3409,4.179,1413093555,user_group-9,0.021066,,{'response_time_query': 0.021027088165283203, 'response_time_insert': 0.022691011428833008}
3410,4.180,1413093555,user_group-2,0.021883,,{'response_time_query': 0.021824121475219727, 'response_time_insert': 0.021171092987060547}
3411,4.182,1413093555,user_group-1,0.022387,,{'response_time_query': 0.0223391056060791, 'response_time_insert': 0.021713972091674805}
3412,4.185,1413093555,user_group-8,0.022893,,{'response_time_query': 0.022834062576293945, 'response_time_insert': 0.023298025131225586}
3413,4.185,1413093555,user_group-10,0.021912,,{'response_time_query': 0.021857023239135742, 'response_time_insert': 0.01882791519165039}
3414,4.186,1413093555,user_group-3,0.023693,,{'response_time_query': 0.023638010025024414, 'response_time_insert': 0.02267003059387207}
3415,4.188,1413093555,user_group-6,0.022797,,{'response_time_query': 0.022726058959960938, 'response_time_insert': 0.02334904670715332}
3416,4.190,1413093555,user_group-8,0.023812,,{'response_time_query': 0.02376103401184082, 'response_time_insert': 0.02080512046813965}
3417,4.190,1413093555,user_group-6,0.020979,,{'response_time_query': 0.020933151245117188, 'response_time_insert': 0.02274298667907715}
3418,4.193,1413093555,user_group-5,0.024540,,{'response_time_query': 0.024495840072631836, 'response_time_insert': 0.021630048751831055}
3419,4.194,1413093555,user_group-7,0.026309,,{'response_time_query': 0.02627277374267578, 'response_time_insert': 0.017652034759521484}
3420,4.195,1413093555,user_group-7,0.024884,,{'response_time_query': 0.024835824966430664, 'response_time_insert': 0.0233919620513916}
3421,4.195,1413093555,user_group-1,0.023413,,{'response_time_query': 0.0233612060546875, 'response_time_insert': 0.020823001861572266}
3422,4.195,1413093555,user_group-9,0.024616,,{'response_time_query': 0.024567127227783203, 'response_time_insert': 0.024267911911010742}
3423,4.196,1413093555,user_group-4,0.023418,,{'response_time_query': 0.02335977554321289, 'response_time_insert': 0.021735191345214844}
3424,4.197,1413093555,user_group-2,0.023295,,{'response_time_query': 0.0232388973236084, 'response_time_insert': 0.022619962692260742}
3425,4.198,1413093555,user_group-10,0.022485,,{'response_time_query': 0.022446870803833008, 'response_time_insert': 0.02325296401977539}
3426,4.199,1413093555,user_group-5,0.023728,,{'response_time_query': 0.02368617057800293, 'response_time_insert': 0.02200007438659668}
3427,4.202,1413093555,user_group-3,0.024540,,{'response_time_query': 0.024473190307617188, 'response_time_insert': 0.021873950958251953}
3428,4.202,1413093555,user_group-4,0.025046,,{'response_time_query': 0.02499699592590332, 'response_time_insert': 0.023723840713500977}
3429,4.203,1413093555,user_group-9,0.023940,,{'response_time_query': 0.023891925811767578, 'response_time_insert': 0.022691011428833008}
3430,4.204,1413093555,user_group-2,0.023797,,{'response_time_query': 0.023752927780151367, 'response_time_insert': 0.021171092987060547}
3431,4.205,1413093555,user_group-1,0.022437,,{'response_time_query': 0.022401094436645508, 'response_time_insert': 0.021713972091674805}
3432,4.208,1413093555,user_group-3,0.021793,,{'response_time_query': 0.021754980087280273, 'response_time_insert': 0.02267003059387207}
3433,4.209,1413093555,user_group-10,0.024378,,{'response_time_query': 0.024328947067260742, 'response_time_insert': 0.01882791519165039}
3434,4.210,1413093555,user_group-8,0.025026,,{'response_time_query': 0.024970054626464844, 'response_time_insert': 0.023298025131225586}
3435,4.211,1413093555,user_group-6,0.022544,,{'response_time_query': 0.022489070892333984, 'response_time_insert': 0.02334904670715332}
3436,4.212,1413093555,user_group-8,0.021573,,{'response_time_query': 0.02153491973876953, 'response_time_insert': 0.02080512046813965}
3437,4.213,1413093555,user_group-6,0.021957,,{'response_time_query': 0.021908044815063477, 'response_time_insert': 0.02274298667907715}
3438,4.214,1413093555,user_group-5,0.021146,,{'response_time_query': 0.02110004425048828, 'response_time_insert': 0.021630048751831055}
3439,4.216,1413093555,user_group-7,0.022001,,{'response_time_query': 0.021963834762573242, 'response_time_insert': 0.017652034759521484}
3440,4.217,1413093555,user_group-9,0.021557,,{'response_time_query': 0.02150893211364746, 'response_time_insert': 0.024267911911010742}
3441,4.217,1413093555,user_group-7,0.022354,,{'response_time_query': 0.022298097610473633, 'response_time_insert': 0.0233919620513916}
3442,4.219,1413093555,user_group-1,0.023662,,{'response_time_query': 0.023613929748535156, 'response_time_insert': 0.020823001861572266}
3443,4.219,1413093555,user_group-4,0.022788,,{'response_time_query': 0.022740840911865234, 'response_time_insert': 0.021735191345214844}
3444,4.220,1413093555,user_group-2,0.022802,,{'response_time_query': 0.022748947143554688, 'response_time_insert': 0.022619962692260742}
3445,4.221,1413093555,user_group-10,0.022440,,{'response_time_query': 0.02238607406616211, 'response_time_insert': 0.02325296401977539}
3446,4.222,1413093555,user_group-5,0.022684,,{'response_time_query': 0.022634029388427734, 'response_time_insert': 0.02200007438659668}
3447,4.223,1413093555,user_group-4,0.020691,,{'response_time_query': 0.020650148391723633, 'response_time_insert': 0.023723840713500977}
3448,4.224,1413093555,user_group-3,0.021757,,{'response_time_query': 0.02169513702392578, 'response_time_insert': 0.021873950958251953}
3449,4.227,1413093555,user_group-2,0.022703,,{'response_time_query': 0.022652864456176758, 'response_time_insert': 0.021171092987060547}
3450,4.227,1413093555,user_group-9,0.023315,,{'response_time_query': 0.023274898529052734, 'response_time_insert': 0.022691011428833008}
3451,4.228,1413093555,user_group-1,0.022694,,{'response_time_query': 0.022641897201538086, 'response_time_insert': 0.021713972091674805}
3452,4.230,1413093555,user_group-3,0.021838,,{'response_time_query': 0.021790027618408203, 'response_time_insert': 0.02267003059387207}
3453,4.230,1413093555,user_group-10,0.020889,,{'response_time_query': 0.02083897590637207, 'response_time_insert': 0.01882791519165039}
3454,4.231,1413093555,user_group-8,0.020891,,{'response_time_query': 0.020839214324951172, 'response_time_insert': 0.023298025131225586}
3455,4.233,1413093555,user_group-6,0.021592,,{'response_time_query': 0.02154994010925293, 'response_time_insert': 0.02334904670715332}
3456,4.234,1413093555,user_group-8,0.021575,,{'response_time_query': 0.021519899368286133, 'response_time_insert': 0.02080512046813965}
3457,4.235,1413093555,user_group-5,0.020754,,{'response_time_query': 0.020713090896606445, 'response_time_insert': 0.021630048751831055}
3458,4.235,1413093555,user_group-6,0.022418,,{'response_time_query': 0.022382020950317383, 'response_time_insert': 0.02274298667907715}
3459,4.239,1413093556,user_group-7,0.023039,,{'response_time_query': 0.022989988327026367, 'response_time_insert': 0.017652034759521484}
