3220,19.939,1413082589,user_group-9,0.124383,,{'response_time': 0.12433195114135742}
3221,19.939,1413082589,user_group-6,0.125792,,{'response_time': 0.12574005126953125}
3222,19.940,1413082589,user_group-3,0.123772,,{'response_time': 0.12372398376464844}
3223,19.942,1413082589,user_group-6,0.124674,,{'response_time': 0.12462306022644043}
3224,19.942,1413082589,user_group-3,0.122973,,{'response_time': 0.12293720245361328}
3225,19.944,1413082589,user_group-1,5.450534,,{'response_time': 5.4504921436309814}
3226,19.946,1413082589,user_group-7,5.455302,,{'response_time': 5.455250024795532}
3227,19.947,1413082589,user_group-10,7.623881,,{'response_time': 7.62382698059082}
3228,19.949,1413082589,user_group-9,0.124358,,{'response_time': 0.12431001663208008}
3229,19.948,1413082589,user_group-5,5.480705,,{'response_time': 5.480648994445801}
3230,19.950,1413082589,user_group-5,5.455978,,{'response_time': 5.455825090408325}
3231,19.949,1413082589,user_group-7,0.155458,,{'response_time': 0.15537810325622559}
3232,19.952,1413082589,user_group-1,7.729317,,{'response_time': 7.72902512550354}
3233,19.953,1413082589,user_group-7,7.726575,,{'response_time': 7.726516962051392}
3234,19.955,1413082589,user_group-3,7.731479,,{'response_time': 7.731418132781982}
3235,19.954,1413082589,user_group-4,5.487157,,{'response_time': 5.486939907073975}
3236,19.956,1413082589,user_group-5,0.154132,,{'response_time': 0.1539609432220459}
3237,19.957,1413082589,user_group-4,7.733855,,{'response_time': 7.73378586769104}
3238,19.958,1413082589,user_group-10,0.132762,,{'response_time': 0.132706880569458}
3239,19.959,1413082589,user_group-3,0.122507,,{'response_time': 0.12245297431945801}
3240,19.960,1413082589,user_group-3,0.121317,,{'response_time': 0.12127208709716797}
3241,19.960,1413082589,user_group-1,0.122288,,{'response_time': 0.12222719192504883}
3242,19.961,1413082589,user_group-7,0.123117,,{'response_time': 0.12305784225463867}
3243,19.963,1413082589,user_group-9,0.121913,,{'response_time': 0.12185406684875488}
3244,19.965,1413082589,user_group-8,0.122768,,{'response_time': 0.1226649284362793}
3245,19.966,1413082589,user_group-4,0.117077,,{'response_time': 0.11701607704162598}
3246,19.967,1413082589,user_group-1,0.113764,,{'response_time': 0.11367917060852051}
3247,19.971,1413082589,user_group-10,0.113329,,{'response_time': 0.1131439208984375}
3248,19.974,1413082589,user_group-10,0.117304,,{'response_time': 0.11716294288635254}
3249,19.972,1413082589,user_group-8,0.112140,,{'response_time': 0.11208891868591309}
3250,19.972,1413082589,user_group-9,0.108449,,{'response_time': 0.10839700698852539}
3251,19.974,1413082589,user_group-5,0.103089,,{'response_time': 0.10303902626037598}
3252,19.974,1413082589,user_group-4,0.101656,,{'response_time': 0.10160303115844727}
3253,19.976,1413082589,user_group-4,0.110205,,{'response_time': 0.11015796661376953}
3254,19.976,1413082589,user_group-9,0.108629,,{'response_time': 0.10857796669006348}
3255,19.977,1413082589,user_group-10,0.095192,,{'response_time': 0.0951240062713623}
3256,19.978,1413082589,user_group-2,0.092706,,{'response_time': 0.09256196022033691}
3257,19.979,1413082589,user_group-4,0.102656,,{'response_time': 0.10258603096008301}
3258,19.980,1413082589,user_group-10,0.105030,,{'response_time': 0.10495996475219727}
3259,19.980,1413082589,user_group-5,0.104425,,{'response_time': 0.10437488555908203}
3260,19.981,1413082589,user_group-2,0.103331,,{'response_time': 0.10327601432800293}
3261,19.981,1413082589,user_group-1,0.093189,,{'response_time': 0.09313392639160156}
3262,19.982,1413082589,user_group-5,0.096415,,{'response_time': 0.09636592864990234}
3263,19.983,1413082589,user_group-3,0.082793,,{'response_time': 0.08274388313293457}
3264,19.984,1413082589,user_group-7,0.080817,,{'response_time': 0.08030200004577637}
3265,19.985,1413082589,user_group-1,0.080230,,{'response_time': 0.08017301559448242}
3266,19.987,1413082589,user_group-3,0.077988,,{'response_time': 0.07786703109741211}
3267,19.987,1413082589,user_group-9,0.076454,,{'response_time': 0.0764009952545166}
3268,19.988,1413082589,user_group-5,0.077613,,{'response_time': 0.07755398750305176}
3269,19.988,1413082589,user_group-10,0.076676,,{'response_time': 0.07661890983581543}
3270,19.990,1413082589,user_group-3,0.074059,,{'response_time': 0.07401204109191895}
3271,19.990,1413082589,user_group-1,0.072534,,{'response_time': 0.0724790096282959}
3272,19.990,1413082589,user_group-5,0.075458,,{'response_time': 0.07538509368896484}
3273,19.992,1413082589,user_group-2,0.071280,,{'response_time': 0.07123398780822754}
3274,19.992,1413082589,user_group-5,0.074602,,{'response_time': 0.07450580596923828}
3275,19.993,1413082589,user_group-1,0.070564,,{'response_time': 0.0705099105834961}
3276,19.993,1413082589,user_group-4,0.068832,,{'response_time': 0.0687720775604248}
3277,19.996,1413082589,user_group-2,0.067774,,{'response_time': 0.06769299507141113}
3278,19.997,1413082589,user_group-4,0.068757,,{'response_time': 0.06870603561401367}
3279,19.996,1413082589,user_group-7,0.070955,,{'response_time': 0.0708460807800293}
3280,19.997,1413082589,user_group-6,0.067244,,{'response_time': 0.06719207763671875}
3281,19.998,1413082589,user_group-7,0.074075,,{'response_time': 0.07402181625366211}
3282,19.999,1413082589,user_group-2,0.064518,,{'response_time': 0.06446218490600586}
3283,20.000,1413082589,user_group-2,0.063688,,{'response_time': 0.06361103057861328}
3284,20.001,1413082589,user_group-7,0.064034,,{'response_time': 0.06398415565490723}
3285,20.001,1413082589,user_group-9,0.062001,,{'response_time': 0.061940908432006836}
3286,20.002,1413082589,user_group-1,0.063565,,{'response_time': 0.06351184844970703}
3287,20.004,1413082589,user_group-6,0.064217,,{'response_time': 0.06414604187011719}
3288,20.004,1413082589,user_group-3,0.064304,,{'response_time': 0.0642549991607666}
3289,20.006,1413082589,user_group-6,0.064031,,{'response_time': 0.06398200988769531}
3290,20.006,1413082589,user_group-1,0.061774,,{'response_time': 0.06169700622558594}
3291,20.006,1413082589,user_group-3,0.064329,,{'response_time': 0.0642549991607666}
3292,20.008,1413082589,user_group-7,0.061583,,{'response_time': 0.0615239143371582}
3293,20.009,1413082589,user_group-10,0.061111,,{'response_time': 0.061058998107910156}
3294,20.009,1413082589,user_group-7,0.059675,,{'response_time': 0.05962204933166504}
3295,20.010,1413082589,user_group-5,0.062016,,{'response_time': 0.061965227127075195}
3296,20.029,1413082589,user_group-2,0.050409,,{'response_time': 0.05035400390625}
3297,20.034,1413082589,user_group-8,0.069021,,{'response_time': 0.06872200965881348}
3298,20.035,1413082589,user_group-4,0.080426,,{'response_time': 0.08037996292114258}
3299,20.037,1413082589,user_group-5,0.087658,,{'response_time': 0.08761906623840332}
3300,20.039,1413082589,user_group-1,0.085864,,{'response_time': 0.08581709861755371}
3301,20.041,1413082589,user_group-7,0.087720,,{'response_time': 0.0876779556274414}
3302,20.043,1413082589,user_group-9,0.079598,,{'response_time': 0.07955193519592285}
3303,20.046,1413082589,user_group-10,0.087625,,{'response_time': 0.08756208419799805}
3304,20.047,1413082589,user_group-3,0.091747,,{'response_time': 0.09169316291809082}
3305,20.048,1413082589,user_group-5,0.091656,,{'response_time': 0.09160184860229492}
3306,20.049,1413082589,user_group-3,0.090153,,{'response_time': 0.090087890625}
3307,20.050,1413082589,user_group-4,0.093355,,{'response_time': 0.09330511093139648}
3308,20.051,1413082589,user_group-1,0.090618,,{'response_time': 0.09050583839416504}
3309,20.051,1413082589,user_group-7,0.090038,,{'response_time': 0.08998584747314453}
3310,20.052,1413082589,user_group-6,0.054524,,{'response_time': 0.05447101593017578}
3311,20.052,1413082589,user_group-8,0.080374,,{'response_time': 0.08020401000976562}
3312,20.054,1413082589,user_group-9,0.082116,,{'response_time': 0.0820760726928711}
3313,20.055,1413082589,user_group-10,0.082869,,{'response_time': 0.08280706405639648}
3314,20.057,1413082589,user_group-1,0.090056,,{'response_time': 0.09000492095947266}
3315,20.058,1413082589,user_group-5,0.083412,,{'response_time': 0.08334088325500488}
3316,20.058,1413082589,user_group-2,0.076907,,{'response_time': 0.07683014869689941}
3317,20.058,1413082589,user_group-3,0.097867,,{'response_time': 0.09782195091247559}
3318,20.060,1413082589,user_group-2,0.067773,,{'response_time': 0.06771516799926758}
3319,20.060,1413082589,user_group-9,0.083808,,{'response_time': 0.08376002311706543}
3320,20.061,1413082589,user_group-10,0.087438,,{'response_time': 0.08737301826477051}
3321,20.063,1413082589,user_group-4,0.096699,,{'response_time': 0.09664297103881836}
3322,20.064,1413082589,user_group-9,0.076128,,{'response_time': 0.07607293128967285}
3323,20.065,1413082589,user_group-7,0.079947,,{'response_time': 0.0798959732055664}
3324,20.065,1413082589,user_group-4,0.091031,,{'response_time': 0.09098100662231445}
3325,20.066,1413082589,user_group-10,0.088323,,{'response_time': 0.08825492858886719}
3326,20.066,1413082589,user_group-7,0.069602,,{'response_time': 0.06955289840698242}
3327,20.068,1413082589,user_group-3,0.084658,,{'response_time': 0.08460521697998047}
3328,20.068,1413082589,user_group-5,0.087909,,{'response_time': 0.08785700798034668}
3329,20.069,1413082589,user_group-4,0.093698,,{'response_time': 0.09362387657165527}
3330,20.070,1413082589,user_group-2,0.073753,,{'response_time': 0.07369494438171387}
3331,20.070,1413082589,user_group-3,0.083072,,{'response_time': 0.08301591873168945}
3332,20.071,1413082589,user_group-9,0.070056,,{'response_time': 0.07000303268432617}
3333,20.072,1413082589,user_group-7,0.074366,,{'response_time': 0.07431602478027344}
3334,20.072,1413082589,user_group-6,0.068166,,{'response_time': 0.06811189651489258}
3335,20.074,1413082589,user_group-2,0.074702,,{'response_time': 0.07463908195495605}
3336,20.075,1413082589,user_group-1,0.092866,,{'response_time': 0.09281492233276367}
3337,20.075,1413082589,user_group-3,0.085526,,{'response_time': 0.08547186851501465}
3338,20.076,1413082589,user_group-1,0.090761,,{'response_time': 0.0907130241394043}
3339,20.078,1413082589,user_group-7,0.077025,,{'response_time': 0.07697391510009766}
3340,20.078,1413082589,user_group-4,0.098396,,{'response_time': 0.0980069637298584}
3341,20.080,1413082589,user_group-5,0.098061,,{'response_time': 0.09800195693969727}
3342,20.082,1413082589,user_group-6,0.075741,,{'response_time': 0.07566285133361816}
3343,20.082,1413082589,user_group-10,0.102105,,{'response_time': 0.10203385353088379}
3344,20.084,1413082589,user_group-1,0.093641,,{'response_time': 0.09358406066894531}
3345,20.084,1413082589,user_group-9,18.809386,,{'response_time': 18.809329986572266}
3346,20.085,1413082589,user_group-8,18.911109,,{'response_time': 18.911054849624634}
3347,20.087,1413082589,user_group-4,0.093293,,{'response_time': 0.09324097633361816}
3348,20.088,1413082589,user_group-5,18.848356,,{'response_time': 18.848306894302368}
3349,20.089,1413082589,user_group-7,0.081154,,{'response_time': 0.08110499382019043}
3350,20.090,1413082589,user_group-10,0.101857,,{'response_time': 0.1017758846282959}
3351,20.091,1413082589,user_group-2,0.090425,,{'response_time': 0.09037017822265625}
3352,20.092,1413082589,user_group-5,0.101838,,{'response_time': 0.1017599105834961}
3353,20.093,1413082589,user_group-3,17.670239,,{'response_time': 17.670180082321167}
3354,20.095,1413082589,user_group-3,0.090057,,{'response_time': 0.08999800682067871}
3355,20.095,1413082589,user_group-5,0.107309,,{'response_time': 0.10718798637390137}
3356,20.096,1413082589,user_group-4,0.099584,,{'response_time': 0.0995330810546875}
3357,20.097,1413082589,user_group-1,0.103435,,{'response_time': 0.1033780574798584}
3358,20.098,1413082589,user_group-7,0.089281,,{'response_time': 0.08921194076538086}
3359,20.099,1413082589,user_group-3,0.092136,,{'response_time': 0.09208393096923828}
3360,20.099,1413082589,user_group-10,0.090020,,{'response_time': 0.08997106552124023}
3361,20.102,1413082589,user_group-1,0.096033,,{'response_time': 0.09598112106323242}
3362,20.103,1413082589,user_group-1,0.101259,,{'response_time': 0.10120916366577148}
3363,20.104,1413082589,user_group-5,0.111996,,{'response_time': 0.11194396018981934}
3364,20.105,1413082589,user_group-8,7.677963,,{'response_time': 7.6779069900512695}
3365,20.105,1413082589,user_group-5,0.094585,,{'response_time': 0.09453606605529785}
3366,20.106,1413082589,user_group-3,7.677790,,{'response_time': 7.677733898162842}
3367,20.106,1413082589,user_group-6,7.678558,,{'response_time': 7.678493022918701}
3368,20.107,1413082589,user_group-9,7.680644,,{'response_time': 7.680585861206055}
3369,20.108,1413082589,user_group-7,7.681729,,{'response_time': 7.681663990020752}
3370,20.110,1413082589,user_group-2,7.682972,,{'response_time': 7.682913780212402}
3371,20.111,1413082589,user_group-8,0.076366,,{'response_time': 0.07631397247314453}
3372,20.112,1413082589,user_group-4,0.076535,,{'response_time': 0.07648015022277832}
3373,20.112,1413082589,user_group-5,0.074391,,{'response_time': 0.07433795928955078}
3374,20.112,1413082589,user_group-2,0.083418,,{'response_time': 0.08336591720581055}
3375,20.113,1413082589,user_group-1,0.074300,,{'response_time': 0.07424402236938477}
3376,20.114,1413082589,user_group-7,0.072820,,{'response_time': 0.07276701927185059}
3377,20.115,1413082589,user_group-9,0.071792,,{'response_time': 0.07174897193908691}
3378,20.117,1413082589,user_group-10,0.071172,,{'response_time': 0.07112789154052734}
3379,20.119,1413082589,user_group-3,0.071816,,{'response_time': 0.0717771053314209}
3380,20.119,1413082589,user_group-5,0.070645,,{'response_time': 0.07059502601623535}
3381,20.120,1413082589,user_group-3,0.071291,,{'response_time': 0.07123017311096191}
3382,20.122,1413082589,user_group-4,0.071547,,{'response_time': 0.07149600982666016}
3383,20.123,1413082589,user_group-7,0.071900,,{'response_time': 0.07184982299804688}
3384,20.124,1413082589,user_group-8,0.071956,,{'response_time': 0.0719139575958252}
3385,20.125,1413082589,user_group-6,0.073057,,{'response_time': 0.07298612594604492}
3386,20.126,1413082589,user_group-1,0.075346,,{'response_time': 0.07529187202453613}
3387,20.126,1413082589,user_group-4,0.358758,,{'response_time': 0.35869789123535156}
3388,20.128,1413082589,user_group-10,0.072932,,{'response_time': 0.0728759765625}
3389,20.128,1413082589,user_group-9,0.073943,,{'response_time': 0.07389092445373535}
3390,20.129,1413082589,user_group-5,0.071177,,{'response_time': 0.0711221694946289}
3391,20.129,1413082589,user_group-10,0.067488,,{'response_time': 0.06743597984313965}
3392,20.131,1413082589,user_group-3,0.072987,,{'response_time': 0.07293701171875}
3393,20.132,1413082589,user_group-2,0.074121,,{'response_time': 0.07406997680664062}
3394,20.133,1413082589,user_group-4,0.070124,,{'response_time': 0.07007408142089844}
3395,20.134,1413082589,user_group-9,0.073583,,{'response_time': 0.07353377342224121}
3396,20.136,1413082589,user_group-1,0.078579,,{'response_time': 0.07852697372436523}
3397,20.136,1413082589,user_group-7,0.071257,,{'response_time': 0.07120513916015625}
3398,20.137,1413082589,user_group-10,0.071079,,{'response_time': 0.07102489471435547}
3399,20.138,1413082589,user_group-2,0.078049,,{'response_time': 0.07799482345581055}
3400,20.139,1413082589,user_group-4,0.073192,,{'response_time': 0.07313895225524902}
3401,20.140,1413082589,user_group-7,0.073272,,{'response_time': 0.0732271671295166}
3402,20.141,1413082589,user_group-5,0.072442,,{'response_time': 0.0723879337310791}
3403,20.142,1413082589,user_group-4,0.072625,,{'response_time': 0.0725700855255127}
3404,20.143,1413082589,user_group-9,0.078869,,{'response_time': 0.07881689071655273}
3405,20.144,1413082589,user_group-3,0.076072,,{'response_time': 0.0760190486907959}
3406,20.144,1413082589,user_group-4,0.360829,,{'response_time': 0.3607778549194336}
3407,20.146,1413082589,user_group-3,18.234091,[Errno 54] Connection reset by peer,{'response_time': 0.16512203216552734}
3408,20.146,1413082589,user_group-5,18.222757,[Errno 54] Connection reset by peer,{'response_time': 0.15676498413085938}
