14612,15.750,1413082230,user_group-4,0.075209,,{'response_time': 0.07515382766723633}
14613,15.752,1413082230,user_group-8,0.074474,,{'response_time': 0.07440996170043945}
14614,15.755,1413082230,user_group-10,0.071062,,{'response_time': 0.07100701332092285}
14615,15.757,1413082230,user_group-5,0.067826,,{'response_time': 0.0677649974822998}
14616,15.757,1413082230,user_group-4,0.076436,,{'response_time': 0.07623004913330078}
14617,15.759,1413082230,user_group-6,0.071211,,{'response_time': 0.07115912437438965}
14618,15.759,1413082230,user_group-1,0.076756,,{'response_time': 0.07669806480407715}
14619,15.760,1413082230,user_group-8,0.061885,,{'response_time': 0.06183004379272461}
14620,15.761,1413082230,user_group-8,0.068440,,{'response_time': 0.06838417053222656}
14621,15.761,1413082230,user_group-7,0.084013,,{'response_time': 0.08393692970275879}
14622,15.762,1413082230,user_group-5,0.079719,,{'response_time': 0.07964897155761719}
14623,15.763,1413082230,user_group-10,0.072003,,{'response_time': 0.07195210456848145}
14624,15.765,1413082230,user_group-7,0.077694,,{'response_time': 0.07763099670410156}
14625,15.767,1413082230,user_group-3,0.063998,,{'response_time': 0.06394195556640625}
14626,15.769,1413082230,user_group-10,0.046302,,{'response_time': 0.04622697830200195}
14627,15.772,1413082230,user_group-6,0.049623,,{'response_time': 0.0495610237121582}
14628,15.771,1413082230,user_group-7,0.064294,,{'response_time': 0.06423282623291016}
14629,15.775,1413082230,user_group-2,0.065475,,{'response_time': 0.06541895866394043}
14630,15.776,1413082230,user_group-5,0.068947,,{'response_time': 0.06889104843139648}
14631,15.779,1413082230,user_group-1,0.067794,,{'response_time': 0.06774401664733887}
14632,15.780,1413082230,user_group-4,0.074320,,{'response_time': 0.07424592971801758}
14633,15.781,1413082230,user_group-8,0.079554,,{'response_time': 0.07948708534240723}
14634,15.783,1413082230,user_group-2,0.063786,,{'response_time': 0.06373095512390137}
14635,15.783,1413082230,user_group-4,0.071227,,{'response_time': 0.07117891311645508}
14636,15.784,1413082230,user_group-3,0.076868,,{'response_time': 0.07681703567504883}
14637,15.786,1413082230,user_group-10,0.058054,,{'response_time': 0.0579988956451416}
14638,15.788,1413082230,user_group-2,0.065860,,{'response_time': 0.06580615043640137}
14639,15.790,1413082230,user_group-4,0.073785,,{'response_time': 0.07372903823852539}
14640,15.790,1413082230,user_group-9,0.889025,,{'response_time': 0.8889200687408447}
14641,15.791,1413082230,user_group-2,0.064146,,{'response_time': 0.06409096717834473}
14642,15.791,1413082230,user_group-9,0.052735,,{'response_time': 0.05267906188964844}
14643,15.792,1413082230,user_group-1,0.046833,,{'response_time': 0.046775102615356445}
14644,15.793,1413082230,user_group-9,0.064441,,{'response_time': 0.06438708305358887}
14645,15.793,1413082230,user_group-10,0.057854,,{'response_time': 0.05780506134033203}
14646,15.794,1413082230,user_group-1,0.079325,,{'response_time': 0.0792539119720459}
14647,15.796,1413082230,user_group-4,0.082394,,{'response_time': 0.08234000205993652}
14648,15.800,1413082230,user_group-8,0.077773,,{'response_time': 0.07771015167236328}
14649,15.800,1413082230,user_group-6,0.066775,,{'response_time': 0.0667119026184082}
14650,15.802,1413082230,user_group-8,0.085358,,{'response_time': 0.08530402183532715}
14651,15.802,1413082230,user_group-3,0.089694,,{'response_time': 0.0896458625793457}
14652,15.804,1413082230,user_group-7,0.090387,,{'response_time': 0.09031200408935547}
14653,15.806,1413082230,user_group-1,0.083601,,{'response_time': 0.08354496955871582}
14654,15.807,1413082230,user_group-4,0.074709,,{'response_time': 0.07465791702270508}
14655,15.807,1413082230,user_group-10,0.065862,,{'response_time': 0.06574797630310059}
14656,15.809,1413082230,user_group-8,0.075585,,{'response_time': 0.07552814483642578}
14657,15.809,1413082230,user_group-10,0.053265,,{'response_time': 0.05321097373962402}
14658,15.809,1413082230,user_group-2,0.059694,,{'response_time': 0.05964207649230957}
14659,15.810,1413082230,user_group-5,0.085478,,{'response_time': 0.0854029655456543}
14660,15.811,1413082230,user_group-5,0.101575,,{'response_time': 0.10151386260986328}
14661,15.812,1413082230,user_group-7,0.061553,,{'response_time': 0.06149911880493164}
14662,15.812,1413082230,user_group-5,0.080500,,{'response_time': 0.08042693138122559}
14663,15.813,1413082230,user_group-3,0.100052,,{'response_time': 0.09996891021728516}
14664,15.814,1413082230,user_group-2,0.083963,,{'response_time': 0.0839078426361084}
14665,15.815,1413082230,user_group-4,0.073549,,{'response_time': 0.07349801063537598}
14666,15.815,1413082230,user_group-1,0.055408,,{'response_time': 0.055351972579956055}
14667,15.816,1413082230,user_group-10,0.053053,,{'response_time': 0.052995920181274414}
14668,15.817,1413082230,user_group-8,0.076809,,{'response_time': 0.0767519474029541}
14669,15.817,1413082230,user_group-6,0.057983,,{'response_time': 0.05791282653808594}
14670,15.820,1413082230,user_group-7,0.082830,,{'response_time': 0.08266377449035645}
14671,15.821,1413082230,user_group-10,0.310189,,{'response_time': 0.31011080741882324}
14672,15.821,1413082230,user_group-5,0.064221,,{'response_time': 0.06416702270507812}
14673,15.822,1413082230,user_group-3,0.105127,,{'response_time': 0.10504412651062012}
14674,15.822,1413082230,user_group-6,0.050528,,{'response_time': 0.05047297477722168}
14675,15.823,1413082230,user_group-4,0.072106,,{'response_time': 0.07204818725585938}
14676,15.825,1413082230,user_group-10,0.055752,,{'response_time': 0.0556941032409668}
14677,15.825,1413082230,user_group-9,0.316777,,{'response_time': 0.31672096252441406}
14678,15.826,1413082230,user_group-8,0.073973,,{'response_time': 0.07392287254333496}
14679,15.828,1413082230,user_group-7,0.066873,,{'response_time': 0.06682109832763672}
14680,15.829,1413082230,user_group-2,0.053972,,{'response_time': 0.05391192436218262}
14681,15.830,1413082230,user_group-1,0.050721,,{'response_time': 0.05066990852355957}
14682,15.831,1413082230,user_group-3,0.102859,,{'response_time': 0.10280704498291016}
14683,15.832,1413082230,user_group-4,0.074941,,{'response_time': 0.07486486434936523}
14684,15.832,1413082230,user_group-8,0.071950,,{'response_time': 0.07189607620239258}
14685,15.834,1413082230,user_group-2,0.050861,,{'response_time': 0.050801992416381836}
14686,15.834,1413082230,user_group-4,0.044054,,{'response_time': 0.04399991035461426}
14687,15.835,1413082230,user_group-1,0.042687,,{'response_time': 0.042633056640625}
14688,15.838,1413082230,user_group-9,0.047757,,{'response_time': 0.04765796661376953}
14689,15.838,1413082230,user_group-2,0.050134,,{'response_time': 0.05007505416870117}
14690,15.839,1413082230,user_group-10,0.052476,,{'response_time': 0.052423954010009766}
14691,15.839,1413082230,user_group-8,0.077890,,{'response_time': 0.07784390449523926}
14692,15.839,1413082230,user_group-1,0.044840,,{'response_time': 0.044790029525756836}
14693,15.840,1413082230,user_group-2,0.048854,,{'response_time': 0.04880189895629883}
14694,15.841,1413082230,user_group-9,0.048967,,{'response_time': 0.04892110824584961}
14695,15.841,1413082230,user_group-5,0.077826,,{'response_time': 0.0777730941772461}
14696,15.842,1413082230,user_group-4,0.058364,,{'response_time': 0.05823397636413574}
14697,15.842,1413082230,user_group-7,0.071071,,{'response_time': 0.07099485397338867}
14698,15.843,1413082230,user_group-10,0.050044,,{'response_time': 0.04999113082885742}
14699,15.845,1413082230,user_group-3,0.110127,,{'response_time': 0.11007499694824219}
14700,15.845,1413082230,user_group-9,0.051911,,{'response_time': 0.05171012878417969}
14701,15.848,1413082230,user_group-7,0.082184,,{'response_time': 0.08211994171142578}
14702,15.849,1413082230,user_group-5,0.073349,,{'response_time': 0.07328414916992188}
14703,15.851,1413082230,user_group-8,0.050543,,{'response_time': 0.05049395561218262}
14704,15.853,1413082230,user_group-1,0.046267,,{'response_time': 0.046217918395996094}
14705,15.855,1413082230,user_group-3,0.114364,,{'response_time': 0.11430788040161133}
14706,15.856,1413082230,user_group-6,0.050967,,{'response_time': 0.050909996032714844}
14707,15.858,1413082230,user_group-5,0.048076,,{'response_time': 0.04802513122558594}
14708,15.861,1413082230,user_group-7,0.056774,,{'response_time': 0.05672192573547363}
14709,15.862,1413082230,user_group-4,0.081210,,{'response_time': 0.08114504814147949}
14710,15.862,1413082230,user_group-2,0.316860,,{'response_time': 0.3168070316314697}
14711,15.863,1413082230,user_group-8,0.319852,,{'response_time': 0.31979894638061523}
14712,15.864,1413082230,user_group-5,1.098384,,{'response_time': 1.0983340740203857}
14713,15.865,1413082230,user_group-10,1.075710,,{'response_time': 1.0756549835205078}
14714,15.867,1413082230,user_group-2,0.057239,,{'response_time': 0.05717897415161133}
14715,15.867,1413082230,user_group-10,0.059842,,{'response_time': 0.05978584289550781}
14716,15.868,1413082230,user_group-6,1.071083,,{'response_time': 1.0710291862487793}
14717,15.868,1413082230,user_group-10,1.040840,,{'response_time': 1.0407929420471191}
14718,15.869,1413082230,user_group-5,1.084709,,{'response_time': 1.0846569538116455}
14719,15.873,1413082230,user_group-4,1.121387,,{'response_time': 1.1213428974151611}
14720,15.873,1413082230,user_group-2,1.426105,,{'response_time': 1.4260468482971191}
14721,15.875,1413082230,user_group-1,1.105449,,{'response_time': 1.1054050922393799}
14722,15.878,1413082230,user_group-4,1.084478,,{'response_time': 1.084425926208496}
14723,15.882,1413082230,user_group-4,1.115590,,{'response_time': 1.1155130863189697}
14724,15.883,1413082230,user_group-9,0.057296,,{'response_time': 0.05725598335266113}
14725,15.885,1413082230,user_group-4,0.088527,,{'response_time': 0.08847594261169434}
14726,15.886,1413082230,user_group-2,0.071634,,{'response_time': 0.07159090042114258}
14727,15.887,1413082230,user_group-8,0.085130,,{'response_time': 0.08508086204528809}
14728,15.889,1413082230,user_group-10,0.080366,,{'response_time': 0.08031296730041504}
14729,15.890,1413082230,user_group-5,0.079232,,{'response_time': 0.07919001579284668}
14730,15.894,1413082230,user_group-1,0.079058,,{'response_time': 0.07900595664978027}
14731,15.898,1413082230,user_group-3,0.149866,,{'response_time': 0.1498091220855713}
14732,15.899,1413082230,user_group-7,0.087250,,{'response_time': 0.08720612525939941}
14733,15.900,1413082230,user_group-6,0.082263,,{'response_time': 0.08221793174743652}
14734,15.902,1413082230,user_group-9,0.064173,,{'response_time': 0.0641169548034668}
14735,15.903,1413082230,user_group-6,0.080844,,{'response_time': 0.08079695701599121}
14736,15.904,1413082230,user_group-3,0.136804,,{'response_time': 0.1367321014404297}
14737,15.905,1413082230,user_group-4,0.097736,,{'response_time': 0.09769582748413086}
14738,15.906,1413082230,user_group-10,0.089277,,{'response_time': 0.08923220634460449}
14739,15.907,1413082230,user_group-5,0.094761,,{'response_time': 0.09471893310546875}
14740,15.909,1413082230,user_group-7,0.089070,,{'response_time': 0.08902907371520996}
14741,15.910,1413082230,user_group-2,0.081143,,{'response_time': 0.08109807968139648}
14742,15.911,1413082230,user_group-7,0.332943,,{'response_time': 0.3328731060028076}
14743,15.912,1413082230,user_group-8,0.130058,,{'response_time': 0.13000798225402832}
14744,15.912,1413082230,user_group-10,0.331822,,{'response_time': 0.3317677974700928}
14745,15.913,1413082230,user_group-4,0.349614,,{'response_time': 0.3495361804962158}
14746,15.915,1413082230,user_group-2,0.080776,,{'response_time': 0.08072304725646973}
14747,15.915,1413082230,user_group-10,0.093810,,{'response_time': 0.09375786781311035}
14748,15.915,1413082230,user_group-8,0.353943,,{'response_time': 0.3538811206817627}
14749,15.917,1413082230,user_group-5,0.095211,,{'response_time': 0.09516215324401855}
14750,15.917,1413082230,user_group-8,0.108294,,{'response_time': 0.10824394226074219}
14751,15.917,1413082230,user_group-1,0.082188,,{'response_time': 0.08213186264038086}
14752,15.918,1413082230,user_group-3,0.133766,,{'response_time': 0.133713960647583}
14753,15.919,1413082230,user_group-4,0.103613,,{'response_time': 0.10355997085571289}
14754,15.919,1413082230,user_group-1,0.088689,,{'response_time': 0.0886390209197998}
14755,15.921,1413082230,user_group-9,0.079783,,{'response_time': 0.07973504066467285}
14756,15.921,1413082230,user_group-7,0.092215,,{'response_time': 0.0921640396118164}
14757,15.922,1413082230,user_group-4,1.120810,,{'response_time': 1.1207618713378906}
14758,15.922,1413082230,user_group-3,1.131693,,{'response_time': 1.1316449642181396}
14759,15.923,1413082230,user_group-2,1.159682,,{'response_time': 1.1596269607543945}
14760,15.923,1413082230,user_group-6,1.132891,,{'response_time': 1.1328418254852295}
14761,15.923,1413082230,user_group-7,0.331897,,{'response_time': 0.3318488597869873}
14762,15.925,1413082230,user_group-9,0.331867,,{'response_time': 0.33181190490722656}
14763,15.925,1413082230,user_group-5,1.149737,,{'response_time': 1.1496829986572266}
14764,15.927,1413082230,user_group-4,1.153319,,{'response_time': 1.1532561779022217}
14765,15.929,1413082230,user_group-4,1.196007,,{'response_time': 1.1957290172576904}
14766,15.928,1413082230,user_group-10,0.103456,,{'response_time': 0.10340094566345215}
14767,15.930,1413082230,user_group-2,0.423699,,{'response_time': 0.4236299991607666}
14768,15.930,1413082230,user_group-8,0.321117,,{'response_time': 0.3210620880126953}
14769,15.931,1413082230,user_group-5,0.332132,,{'response_time': 0.3320348262786865}
14770,15.932,1413082230,user_group-9,1.152862,,{'response_time': 1.1528048515319824}
14771,15.932,1413082230,user_group-2,0.094067,,{'response_time': 0.0940098762512207}
14772,15.933,1413082230,user_group-3,0.128285,,{'response_time': 0.12822699546813965}
14773,15.934,1413082230,user_group-8,0.116719,,{'response_time': 0.1166679859161377}
14774,15.935,1413082230,user_group-4,0.111585,,{'response_time': 0.11152887344360352}
14775,15.935,1413082230,user_group-1,0.095332,,{'response_time': 0.09528684616088867}
14776,15.936,1413082230,user_group-5,0.095160,,{'response_time': 0.0951080322265625}
14777,15.937,1413082230,user_group-9,0.092069,,{'response_time': 0.0920109748840332}
14778,15.938,1413082230,user_group-1,0.084731,,{'response_time': 0.08468008041381836}
14779,15.939,1413082230,user_group-2,0.098605,,{'response_time': 0.09855794906616211}
14780,15.940,1413082230,user_group-5,0.090412,,{'response_time': 0.0903620719909668}
14781,15.940,1413082230,user_group-8,0.107830,,{'response_time': 0.10777592658996582}
14782,15.940,1413082230,user_group-10,0.101213,,{'response_time': 0.10116004943847656}
14783,15.942,1413082230,user_group-6,0.085947,,{'response_time': 0.08586716651916504}
14784,15.942,1413082230,user_group-5,0.083838,,{'response_time': 0.08378791809082031}
14785,15.944,1413082230,user_group-8,0.117991,,{'response_time': 0.11793994903564453}
14786,15.946,1413082230,user_group-3,0.132974,,{'response_time': 0.13292312622070312}
14787,15.946,1413082230,user_group-4,0.113783,,{'response_time': 0.11370396614074707}
14788,15.948,1413082230,user_group-4,0.113949,,{'response_time': 0.11389899253845215}
14789,15.948,1413082230,user_group-7,0.105401,,{'response_time': 0.10533308982849121}
14790,15.949,1413082230,user_group-3,0.126966,,{'response_time': 0.12691092491149902}
14791,15.951,1413082230,user_group-7,0.102477,,{'response_time': 0.10242390632629395}
14792,15.951,1413082230,user_group-9,0.327403,,{'response_time': 0.32733702659606934}
14793,15.953,1413082230,user_group-10,0.109130,,{'response_time': 0.10907793045043945}
14794,15.953,1413082230,user_group-8,0.113799,,{'response_time': 0.11372900009155273}
14795,15.954,1413082231,user_group-4,0.112674,,{'response_time': 0.11262202262878418}
