14018,16.470,1413082483,user_group-7,0.048899,,{'response_time': 0.048857927322387695}
14019,16.472,1413082483,user_group-2,0.919826,,{'response_time': 0.919780969619751}
14020,16.472,1413082483,user_group-1,0.050813,,{'response_time': 0.050765037536621094}
14021,16.473,1413082483,user_group-3,0.049478,,{'response_time': 0.049430131912231445}
14022,16.474,1413082483,user_group-10,0.050183,,{'response_time': 0.05013418197631836}
14023,16.474,1413082483,user_group-6,0.051583,,{'response_time': 0.05153298377990723}
14024,16.475,1413082483,user_group-5,0.049139,,{'response_time': 0.04908013343811035}
14025,16.476,1413082483,user_group-6,0.049883,,{'response_time': 0.04982709884643555}
14026,16.478,1413082483,user_group-8,0.050433,,{'response_time': 0.05037999153137207}
14027,16.479,1413082483,user_group-6,0.050804,,{'response_time': 0.05075502395629883}
14028,16.480,1413082483,user_group-10,0.050925,,{'response_time': 0.05087614059448242}
14029,16.483,1413082483,user_group-6,0.053439,,{'response_time': 0.0533909797668457}
14030,16.483,1413082483,user_group-9,0.052580,,{'response_time': 0.05249810218811035}
14031,16.484,1413082483,user_group-7,0.052351,,{'response_time': 0.05229496955871582}
14032,16.485,1413082483,user_group-10,0.052304,,{'response_time': 0.05225801467895508}
14033,16.486,1413082483,user_group-4,0.052174,,{'response_time': 0.05212593078613281}
14034,16.489,1413082483,user_group-3,0.054112,,{'response_time': 0.054064035415649414}
14035,16.489,1413082483,user_group-3,0.056582,,{'response_time': 0.05642986297607422}
14036,16.489,1413082483,user_group-9,0.054349,,{'response_time': 0.054280996322631836}
14037,16.489,1413082483,user_group-5,0.053189,,{'response_time': 0.05313897132873535}
14038,16.490,1413082483,user_group-8,0.051004,,{'response_time': 0.050959110260009766}
14039,16.492,1413082483,user_group-3,0.055521,,{'response_time': 0.05540108680725098}
14040,16.493,1413082483,user_group-4,0.055591,,{'response_time': 0.055554866790771484}
14041,16.494,1413082483,user_group-9,0.053233,,{'response_time': 0.05319499969482422}
14042,16.496,1413082483,user_group-8,0.054707,,{'response_time': 0.05466604232788086}
14043,16.497,1413082483,user_group-2,0.055790,,{'response_time': 0.05573701858520508}
14044,16.498,1413082483,user_group-8,0.055000,,{'response_time': 0.05495285987854004}
14045,16.498,1413082483,user_group-7,0.054279,,{'response_time': 0.05423307418823242}
14046,16.499,1413082483,user_group-1,0.053760,,{'response_time': 0.05371499061584473}
14047,16.500,1413082483,user_group-5,0.054647,,{'response_time': 0.05460000038146973}
14048,16.502,1413082483,user_group-9,0.055669,,{'response_time': 0.05562901496887207}
14049,16.503,1413082483,user_group-1,0.055269,,{'response_time': 0.05521893501281738}
14050,16.503,1413082483,user_group-9,0.055461,,{'response_time': 0.055409908294677734}
14051,16.504,1413082483,user_group-1,0.054368,,{'response_time': 0.05433011054992676}
14052,16.506,1413082483,user_group-4,0.054264,,{'response_time': 0.05421018600463867}
14053,16.506,1413082483,user_group-7,0.053955,,{'response_time': 0.053919076919555664}
14054,16.507,1413082483,user_group-8,0.055414,,{'response_time': 0.055371999740600586}
14055,16.508,1413082483,user_group-7,0.054885,,{'response_time': 0.05484294891357422}
14056,16.509,1413082483,user_group-5,0.053675,,{'response_time': 0.05363297462463379}
14057,16.510,1413082483,user_group-2,0.055582,,{'response_time': 0.05552506446838379}
14058,16.511,1413082483,user_group-4,0.056801,,{'response_time': 0.05676603317260742}
14059,16.514,1413082483,user_group-2,0.056010,,{'response_time': 0.05597400665283203}
14060,16.515,1413082483,user_group-10,0.055262,,{'response_time': 0.05521893501281738}
14061,16.516,1413082483,user_group-6,0.056495,,{'response_time': 0.0564570426940918}
14062,16.518,1413082483,user_group-10,0.053904,,{'response_time': 0.05387091636657715}
14063,16.519,1413082483,user_group-1,0.053243,,{'response_time': 0.05319809913635254}
14064,16.521,1413082483,user_group-4,0.054652,,{'response_time': 0.05460095405578613}
14065,16.522,1413082483,user_group-2,0.055411,,{'response_time': 0.0553739070892334}
14066,16.523,1413082483,user_group-3,0.055139,,{'response_time': 0.05510210990905762}
14067,16.525,1413082483,user_group-7,0.055323,,{'response_time': 0.055274009704589844}
14068,16.526,1413082483,user_group-2,0.053752,,{'response_time': 0.053704023361206055}
14069,16.527,1413082483,user_group-1,0.054427,,{'response_time': 0.05437612533569336}
14070,16.528,1413082483,user_group-3,0.054901,,{'response_time': 0.0548551082611084}
14071,16.529,1413082483,user_group-10,0.054361,,{'response_time': 0.0543210506439209}
14072,16.529,1413082483,user_group-6,0.055159,,{'response_time': 0.05510091781616211}
14073,16.531,1413082483,user_group-5,0.055956,,{'response_time': 0.05591106414794922}
14074,16.532,1413082483,user_group-6,0.055617,,{'response_time': 0.055574893951416016}
14075,16.533,1413082483,user_group-8,0.055209,,{'response_time': 0.05515789985656738}
14076,16.534,1413082483,user_group-6,0.054995,,{'response_time': 0.054949045181274414}
14077,16.534,1413082483,user_group-10,0.053854,,{'response_time': 0.0538020133972168}
14078,16.537,1413082483,user_group-7,0.052934,,{'response_time': 0.05288195610046387}
14079,16.538,1413082483,user_group-10,0.052948,,{'response_time': 0.0529019832611084}
14080,16.538,1413082483,user_group-4,0.052084,,{'response_time': 0.052034854888916016}
14081,16.539,1413082483,user_group-6,0.055457,,{'response_time': 0.055409908294677734}
14082,16.539,1413082483,user_group-9,0.055897,,{'response_time': 0.055830955505371094}
14083,16.541,1413082483,user_group-9,0.051862,,{'response_time': 0.051811933517456055}
14084,16.542,1413082483,user_group-5,0.052849,,{'response_time': 0.05281209945678711}
14085,16.544,1413082483,user_group-3,0.055454,,{'response_time': 0.05541205406188965}
14086,16.545,1413082483,user_group-8,0.054451,,{'response_time': 0.05440020561218262}
14087,16.546,1413082483,user_group-3,0.055668,,{'response_time': 0.05561399459838867}
14088,16.547,1413082483,user_group-4,0.053593,,{'response_time': 0.053544044494628906}
14089,16.547,1413082483,user_group-3,0.054833,,{'response_time': 0.05478811264038086}
14090,16.548,1413082483,user_group-9,0.053521,,{'response_time': 0.05345416069030762}
14091,16.549,1413082483,user_group-8,0.052891,,{'response_time': 0.052845001220703125}
14092,16.550,1413082483,user_group-2,0.052725,,{'response_time': 0.05268597602844238}
14093,16.550,1413082483,user_group-7,0.051857,,{'response_time': 0.05181097984313965}
14094,16.552,1413082483,user_group-1,0.052892,,{'response_time': 0.05285286903381348}
14095,16.554,1413082483,user_group-8,0.055809,,{'response_time': 0.055773019790649414}
14096,16.555,1413082483,user_group-5,0.055005,,{'response_time': 0.05493617057800293}
14097,16.556,1413082483,user_group-9,0.054348,,{'response_time': 0.05430006980895996}
14098,16.557,1413082483,user_group-1,0.054395,,{'response_time': 0.05434417724609375}
14099,16.558,1413082483,user_group-9,0.054920,,{'response_time': 0.05487489700317383}
14100,16.559,1413082483,user_group-1,0.054762,,{'response_time': 0.05471181869506836}
14101,16.560,1413082483,user_group-4,0.053895,,{'response_time': 0.053848981857299805}
14102,16.560,1413082483,user_group-7,0.053712,,{'response_time': 0.05364203453063965}
14103,16.562,1413082483,user_group-7,0.052888,,{'response_time': 0.05284380912780762}
14104,16.561,1413082483,user_group-8,0.054095,,{'response_time': 0.0540461540222168}
14105,16.563,1413082483,user_group-5,0.054057,,{'response_time': 0.05398392677307129}
14106,16.564,1413082483,user_group-2,0.053341,,{'response_time': 0.05329394340515137}
14107,16.565,1413082483,user_group-4,0.053666,,{'response_time': 0.053626060485839844}
14108,16.565,1413082483,user_group-10,0.050221,,{'response_time': 0.05017995834350586}
14109,16.567,1413082483,user_group-2,0.052696,,{'response_time': 0.052639007568359375}
14110,16.568,1413082483,user_group-6,0.051175,,{'response_time': 0.051133155822753906}
14111,16.569,1413082483,user_group-1,0.050336,,{'response_time': 0.05028796195983887}
14112,16.570,1413082483,user_group-10,0.052235,,{'response_time': 0.05216217041015625}
14113,16.571,1413082483,user_group-4,0.050063,,{'response_time': 0.05001091957092285}
14114,16.572,1413082483,user_group-2,0.050091,,{'response_time': 0.05003094673156738}
14115,16.576,1413082483,user_group-3,0.052842,,{'response_time': 0.05280590057373047}
14116,16.577,1413082483,user_group-2,0.051096,,{'response_time': 0.051055908203125}
14117,16.578,1413082483,user_group-7,0.052997,,{'response_time': 0.052960872650146484}
14118,16.580,1413082483,user_group-1,0.052362,,{'response_time': 0.05231189727783203}
14119,16.580,1413082483,user_group-3,0.051982,,{'response_time': 0.05193805694580078}
14120,16.581,1413082483,user_group-10,0.051957,,{'response_time': 0.05191493034362793}
14121,16.582,1413082483,user_group-6,0.052064,,{'response_time': 0.05201601982116699}
14122,16.583,1413082483,user_group-5,0.052030,,{'response_time': 0.051991939544677734}
14123,16.585,1413082483,user_group-6,0.053001,,{'response_time': 0.052963972091674805}
14124,16.586,1413082483,user_group-8,0.053029,,{'response_time': 0.05298900604248047}
14125,16.587,1413082483,user_group-6,0.053439,,{'response_time': 0.05340003967285156}
14126,16.588,1413082483,user_group-10,0.053390,,{'response_time': 0.053344011306762695}
14127,16.592,1413082483,user_group-4,0.053505,,{'response_time': 0.053462982177734375}
14128,16.593,1413082483,user_group-6,0.054323,,{'response_time': 0.05428719520568848}
14129,16.594,1413082483,user_group-10,0.055956,,{'response_time': 0.055880069732666016}
14130,16.595,1413082483,user_group-7,0.057673,,{'response_time': 0.05763101577758789}
14131,16.597,1413082483,user_group-9,0.057381,,{'response_time': 0.05726289749145508}
14132,16.598,1413082483,user_group-9,0.056522,,{'response_time': 0.05647993087768555}
14133,16.599,1413082483,user_group-5,0.055944,,{'response_time': 0.05587410926818848}
14134,16.601,1413082483,user_group-8,0.056252,,{'response_time': 0.05620384216308594}
14135,16.601,1413082483,user_group-3,0.056819,,{'response_time': 0.05677485466003418}
14136,16.602,1413082483,user_group-4,0.054822,,{'response_time': 0.05477190017700195}
14137,16.603,1413082483,user_group-3,0.057696,,{'response_time': 0.057643890380859375}
14138,16.603,1413082483,user_group-9,0.055343,,{'response_time': 0.05528998374938965}
14139,16.604,1413082483,user_group-8,0.055378,,{'response_time': 0.05532407760620117}
14140,16.605,1413082483,user_group-3,0.057427,,{'response_time': 0.05738115310668945}
14141,16.606,1413082483,user_group-2,0.056435,,{'response_time': 0.05639219284057617}
14142,16.607,1413082483,user_group-7,0.056662,,{'response_time': 0.05661296844482422}
14143,16.608,1413082483,user_group-1,0.055709,,{'response_time': 0.055670976638793945}
14144,16.609,1413082483,user_group-8,0.055623,,{'response_time': 0.05555915832519531}
14145,16.610,1413082483,user_group-5,0.054833,,{'response_time': 0.054776906967163086}
14146,16.611,1413082483,user_group-9,0.054331,,{'response_time': 0.0542910099029541}
14147,16.612,1413082483,user_group-1,0.054328,,{'response_time': 0.05424809455871582}
14148,16.613,1413082483,user_group-9,0.054442,,{'response_time': 0.0543971061706543}
14149,16.614,1413082483,user_group-1,0.054398,,{'response_time': 0.054357051849365234}
14150,16.614,1413082483,user_group-7,0.054061,,{'response_time': 0.05401206016540527}
14151,16.615,1413082483,user_group-4,0.054925,,{'response_time': 0.05488896369934082}
14152,16.616,1413082483,user_group-7,0.054693,,{'response_time': 0.05464792251586914}
14153,16.616,1413082483,user_group-8,0.054852,,{'response_time': 0.05479693412780762}
14154,16.617,1413082483,user_group-5,0.053950,,{'response_time': 0.053894996643066406}
14155,16.619,1413082483,user_group-4,0.053963,,{'response_time': 0.05391502380371094}
14156,16.619,1413082483,user_group-2,0.055299,,{'response_time': 0.05524778366088867}
14157,16.620,1413082483,user_group-10,0.055055,,{'response_time': 0.055004119873046875}
14158,16.621,1413082483,user_group-2,0.054034,,{'response_time': 0.05398106575012207}
14159,16.622,1413082483,user_group-6,0.053726,,{'response_time': 0.05367088317871094}
14160,16.622,1413082483,user_group-1,0.052887,,{'response_time': 0.052839040756225586}
14161,16.623,1413082483,user_group-10,0.053233,,{'response_time': 0.05318403244018555}
14162,16.624,1413082483,user_group-4,0.052996,,{'response_time': 0.05294609069824219}
14163,16.625,1413082483,user_group-2,0.052235,,{'response_time': 0.05218005180358887}
14164,16.627,1413082483,user_group-3,0.050757,,{'response_time': 0.05070614814758301}
14165,16.627,1413082483,user_group-2,0.049781,,{'response_time': 0.04973578453063965}
14166,16.628,1413082483,user_group-7,0.049489,,{'response_time': 0.049443960189819336}
14167,16.631,1413082483,user_group-1,0.051494,,{'response_time': 0.0514528751373291}
14168,16.632,1413082483,user_group-10,0.051275,,{'response_time': 0.05123615264892578}
14169,16.634,1413082483,user_group-3,0.053454,,{'response_time': 0.05339479446411133}
14170,16.634,1413082483,user_group-6,0.052144,,{'response_time': 0.0520930290222168}
14171,16.635,1413082483,user_group-5,0.052092,,{'response_time': 0.05202293395996094}
14172,16.636,1413082483,user_group-6,0.051054,,{'response_time': 0.05100703239440918}
14173,16.638,1413082483,user_group-8,0.051643,,{'response_time': 0.051593780517578125}
14174,16.639,1413082483,user_group-6,0.051630,,{'response_time': 0.05159306526184082}
14175,16.640,1413082483,user_group-10,0.052189,,{'response_time': 0.052149057388305664}
14176,16.643,1413082483,user_group-4,0.051178,,{'response_time': 0.051116943359375}
14177,16.644,1413082483,user_group-6,0.050361,,{'response_time': 0.05032086372375488}
14178,16.647,1413082483,user_group-10,0.052256,,{'response_time': 0.05221700668334961}
14179,16.648,1413082483,user_group-7,0.053191,,{'response_time': 0.05314898490905762}
14180,16.649,1413082483,user_group-9,0.052567,,{'response_time': 0.05252790451049805}
14181,16.651,1413082483,user_group-5,0.052251,,{'response_time': 0.05220508575439453}
14182,16.652,1413082483,user_group-9,0.054028,,{'response_time': 0.053994178771972656}
14183,16.654,1413082483,user_group-3,0.052043,,{'response_time': 0.05199313163757324}
14184,16.654,1413082483,user_group-8,0.053068,,{'response_time': 0.053025007247924805}
14185,16.655,1413082483,user_group-4,0.053038,,{'response_time': 0.052989959716796875}
14186,16.658,1413082483,user_group-9,0.054738,,{'response_time': 0.05468392372131348}
14187,16.660,1413082483,user_group-3,0.056278,,{'response_time': 0.05623984336853027}
14188,16.661,1413082483,user_group-3,0.056008,,{'response_time': 0.0559689998626709}
14189,16.661,1413082483,user_group-8,0.056550,,{'response_time': 0.05650687217712402}
14190,16.663,1413082483,user_group-7,0.055647,,{'response_time': 0.05559515953063965}
14191,16.663,1413082483,user_group-2,0.056184,,{'response_time': 0.056134939193725586}
14192,16.663,1413082483,user_group-1,0.055586,,{'response_time': 0.055529117584228516}
14193,16.664,1413082483,user_group-8,0.054558,,{'response_time': 0.05451607704162598}
14194,16.666,1413082483,user_group-5,0.055435,,{'response_time': 0.05538296699523926}
14195,16.666,1413082483,user_group-9,0.055456,,{'response_time': 0.055407047271728516}
14196,16.667,1413082483,user_group-1,0.055297,,{'response_time': 0.05524611473083496}
14197,16.668,1413082483,user_group-9,0.055174,,{'response_time': 0.05512809753417969}
14198,16.669,1413082483,user_group-1,0.055270,,{'response_time': 0.05522418022155762}
